datetime,open,high,low,close
2025-04-29 10:55:00,80257.22,80399.57,80257.18,80311.12
2025-04-29 11:20:00,80310.93,80368.42,80293.91,80361.11
2025-04-29 11:45:00,80362.14,80362.98,80201.45,80230.42
2025-04-29 12:10:00,80229.88,80288.83,80204.48,80273.57
2025-04-29 12:35:00,80273.97,80406.61,80260.86,80404.09
2025-04-29 13:00:00,80405.21,80432.6,80335.53,80401.65
2025-04-29 13:25:00,80402.17,80447.02,80381.18,80409.91
2025-04-29 13:50:00,80412.39,80448.32,80368.65,80410.14
2025-04-29 14:15:00,80412.9,80416.64,80322.89,80357.8
2025-04-29 14:40:00,80354.17,80385.23,80287.07,80302.95
2025-04-29 15:05:00,80304.88,80329.3,80215.54,80241.71
2025-04-30 09:15:00,80370.796875,80380.78125,80055.8671875,80373.17
2025-04-30 09:40:00,80379.42,80478.7265625,80268.49,80363.53
2025-04-30 10:05:00,80363.95,80407.58,80270.97,80272.04
2025-04-30 10:30:00,80271.33,80282.97,80127.05,80251.03
2025-04-30 10:55:00,80249.94,80391.2,80244.49,80363.39
2025-04-30 11:20:00,80363.72,80363.72,80257.28,80284.95
2025-04-30 11:45:00,80284.86,80336.91,80211.98,80319.92
2025-04-30 12:10:00,80320.51,80400.96,80305.8,80382.14
2025-04-30 12:35:00,80383.21,80390.1,80330.26,80330.31
2025-04-30 13:00:00,80333.34,80334.16,80284.59,80312.16
2025-04-30 13:25:00,80312.89,80370.11,80287.0,80357.77
2025-04-30 13:50:00,80357.77,80384.4,80325.19,80354.85
2025-04-30 14:15:00,80354.51,80368.77,80304.74,80348.23
2025-04-30 14:40:00,80347.43,80525.609375,80327.35,80435.15
2025-04-30 15:05:00,80431.68,80465.06,79879.1484375,80016.19
2025-04-30 15:30:00,80016.19,80016.19,80016.19,80016.19
2025-05-02 09:15:00,80300.1875,81035.171875,80235.359375,81007.73
2025-05-02 09:40:00,81007.85,81159.40625,80943.95,81100.18
2025-05-02 10:05:00,81093.04,81177.93,80983.55,80991.91
2025-05-02 10:30:00,80991.0,80999.84,80694.14,80696.71
2025-05-02 10:55:00,80695.81,80767.04,80631.33,80678.08
2025-05-02 11:20:00,80675.7,80679.93,80408.09,80476.74
2025-05-02 11:45:00,80477.45,80552.48,80380.42,80420.17
2025-05-02 12:10:00,80417.3,80432.11,80168.59375,80251.13
2025-05-02 12:35:00,80251.44,80409.98,80192.06,80313.06
2025-05-02 13:00:00,80313.19,80546.34,80268.14,80539.01
2025-05-02 13:25:00,80538.27,80701.09,80529.58,80642.94
2025-05-02 13:50:00,80643.4,80683.27,80541.79,80574.54
2025-05-02 14:15:00,80572.98,80628.12,80331.72,80401.2
2025-05-02 14:40:00,80400.61,80658.31,80398.23,80544.37
2025-05-02 15:05:00,80534.15,80582.25,80373.08,80379.79
2025-05-05 09:15:00,80661.6171875,80919.8203125,80657.7109375,80719.17
2025-05-05 09:40:00,80723.12,81009.640625,80723.12,80925.07
2025-05-05 10:05:00,80927.88,80951.33,80862.84,80894.82
2025-05-05 10:30:00,80894.72,81049.03125,80886.87,80935.18
2025-05-05 10:55:00,80937.34,80942.16,80818.91,80852.58
2025-05-05 11:20:00,80856.06,80908.26,80731.34,80768.63
2025-05-05 11:45:00,80767.8,80791.88,80665.27,80747.86
2025-05-05 12:10:00,80742.0,80795.59,80690.09,80773.5
2025-05-05 12:35:00,80773.98,80849.04,80734.65,80828.94
2025-05-05 13:00:00,80827.19,80845.85,80719.12,80780.91
2025-05-05 13:25:00,80780.33,80870.22,80766.1,80832.76
2025-05-05 13:50:00,80832.76,80891.05,80829.89,80839.68
2025-05-05 14:15:00,80839.68,80912.76,80777.23,80857.17
2025-05-05 14:40:00,80857.17,80888.86,80796.4,80802.68
2025-05-05 15:05:00,80801.88,80860.36,80757.16,80816.8
2025-05-06 09:15:00,80907.2421875,80981.578125,80666.3515625,80764.1
2025-05-06 09:40:00,80750.73,80793.72,80549.65625,80606.46
2025-05-06 10:05:00,80608.84,80656.36,80518.57,80565.82
2025-05-06 10:30:00,80566.35,80599.64,80530.72,80562.25
2025-05-06 10:55:00,80563.05,80619.23,80546.79,80551.86
2025-05-06 11:20:00,80551.95,80571.85,80510.1484375,80540.7
2025-05-06 11:45:00,80539.75,80637.84,80524.81,80584.93
2025-05-06 12:10:00,80586.57,80626.0,80574.6,80578.41
2025-05-06 12:35:00,80579.97,80604.31,80555.4,80563.06
2025-05-06 13:00:00,80566.67,80616.47,80547.83,80592.15
2025-05-06 13:25:00,80592.39,80642.9,80580.66,80635.53
2025-05-06 13:50:00,80636.5,80685.06,80608.77,80631.06
2025-05-06 14:15:00,80631.17,80645.21,80576.36,80629.11
2025-05-06 14:40:00,80629.11,80709.1,80581.4,80683.18
2025-05-06 15:05:00,80678.42,80715.95,80481.03125,80487.55
2025-05-07 09:15:00,79948.796875,80844.6328125,79937.4765625,80703.77
2025-05-07 09:40:00,80699.99,80761.83,80477.99,80560.38
2025-05-07 10:05:00,80565.14,80569.53,80357.81,80484.92
2025-05-07 10:30:00,80483.18,80610.14,80478.89,80515.77
2025-05-07 10:55:00,80517.19,80679.15,80455.64,80664.83
2025-05-07 11:20:00,80665.59,80785.49,80661.47,80716.65
2025-05-07 11:45:00,80716.65,80717.5,80529.75,80611.54
2025-05-07 12:10:00,80611.54,80658.38,80564.34,80647.22
2025-05-07 12:35:00,80647.22,80665.08,80612.22,80617.01
2025-05-07 13:00:00,80617.83,80627.54,80531.47,80555.51
2025-05-07 13:25:00,80555.51,80565.16,80504.33,80555.44
2025-05-07 13:50:00,80555.44,80759.76,80536.72,80710.89
2025-05-07 14:15:00,80711.77,80763.38,80598.74,80743.51
2025-05-07 14:40:00,80742.73,80774.6,80679.31,80749.13
2025-05-07 15:05:00,80749.98,80788.74,80709.11,80749.68
2025-05-08 09:15:00,80912.34375,80927.9921875,80657.296875,80718.42
2025-05-08 09:40:00,80718.36,80752.15,80665.66,80742.63
2025-05-08 10:05:00,80741.23,80786.12,80685.2,80754.95
2025-05-08 10:30:00,80754.95,80791.69,80725.68,80777.71
2025-05-08 10:55:00,80778.01,80812.27,80752.75,80808.42
2025-05-08 11:20:00,80807.38,80828.79,80787.4,80808.74
2025-05-08 11:45:00,80804.79,80815.9,80769.04,80783.19
2025-05-08 12:10:00,80783.48,80824.93,80778.89,80797.22
2025-05-08 12:35:00,80797.22,80809.96,80774.46,80785.75
2025-05-08 13:00:00,80783.35,80794.47,80641.7,80647.41
2025-05-08 13:25:00,80646.67,80723.75,80572.3125,80675.45
2025-05-08 13:50:00,80671.21,80679.38,80541.90625,80544.79
2025-05-08 14:15:00,80545.37,80680.84,80539.57,80623.39
2025-05-08 14:40:00,80623.55,80628.09,80292.3828125,80441.69
2025-05-08 15:05:00,80441.83,80570.59,79987.609375,80003.84
2025-05-09 09:15:00,78968.34375,80032.9296875,78968.34375,79755.57
2025-05-09 09:40:00,79759.93,79867.08,79413.75,79432.86
2025-05-09 10:05:00,79430.94,79772.34,79352.17,79644.95
2025-05-09 10:30:00,79641.56,79679.62,79414.86,79414.86
2025-05-09 10:55:00,79415.07,79557.57,79409.32,79521.72
2025-05-09 11:20:00,79521.72,79867.81,79495.18,79658.68
2025-05-09 11:45:00,79652.68,79652.68,79520.69,79578.26
2025-05-09 12:10:00,79578.26,79613.9,79490.39,79498.1
2025-05-09 12:35:00,79499.73,79580.01,79458.15,79524.44
2025-05-09 13:00:00,79524.92,79549.09,79383.32,79384.15
2025-05-09 13:25:00,79378.34,79433.0,79334.44,79383.47
2025-05-09 13:50:00,79383.47,79471.27,79367.4,79432.19
2025-05-09 14:15:00,79432.19,79523.2,79299.82,79346.07
2025-05-09 14:40:00,79346.07,79484.25,79342.34,79382.85
2025-05-09 15:05:00,79383.1,79574.15,79373.4,79559.37
2025-05-12 09:15:00,80803.796875,81470.0078125,80651.0703125,81414.49
2025-05-12 09:40:00,81401.28,81830.6484375,81343.43,81689.78
2025-05-12 10:05:00,81687.93,81763.71,81598.85,81668.61
2025-05-12 10:30:00,81666.24,81713.82,81590.05,81642.78
2025-05-12 10:55:00,81647.88,81731.48,81580.34,81663.45
2025-05-12 11:20:00,81664.12,81823.56,81664.12,81771.45
2025-05-12 11:45:00,81771.68,81773.3,81710.84,81735.49
2025-05-12 12:10:00,81735.55,81946.7421875,81642.82,81943.94
2025-05-12 12:35:00,81943.93,82017.3515625,81916.78,82005.69
2025-05-12 13:00:00,82005.33,82054.3515625,81933.52,82054.35
2025-05-12 13:25:00,82054.56,82176.953125,82008.02,82166.99
2025-05-12 13:50:00,82167.8,82216.68,82105.09,82216.68
2025-05-12 14:15:00,82216.71,82360.4296875,82216.71,82224.94
2025-05-12 14:40:00,82224.76,82419.171875,82173.73,82347.6
2025-05-12 15:05:00,82350.18,82495.96875,82306.91,82404.81
2025-05-13 09:15:00,82249.6015625,82572.8125,81483.2734375,82033.85
2025-05-13 09:40:00,82034.12,82039.54,81468.8203125,81490.64
2025-05-13 10:05:00,81488.97,81895.53,81406.296875,81406.3
2025-05-13 10:30:00,81400.9,81800.34,81336.0390625,81709.27
2025-05-13 10:55:00,81709.54,82101.5,81625.18,81906.69
2025-05-13 11:20:00,81906.47,81987.2,81750.79,81750.79
2025-05-13 11:45:00,81746.67,81818.91,81521.97,81687.55
2025-05-13 12:10:00,81688.28,81764.22,81384.73,81410.4
2025-05-13 12:35:00,81412.9,81440.08,81170.9921875,81182.76
2025-05-13 13:00:00,81183.3,81323.18,81169.92,81210.23
2025-05-13 13:25:00,81211.4,81249.38,81141.53,81211.14
2025-05-13 13:50:00,81217.67,81229.46,81138.78,81172.44
2025-05-13 14:15:00,81172.92,81241.07,81086.6171875,81239.42
2025-05-13 14:40:00,81243.09,81324.57,81121.38,81126.77
2025-05-13 15:05:00,81130.12,81196.77,81043.6875,81193.04
2025-05-13 15:30:00,81184.89,81184.89,81184.89,81184.89
2025-05-14 09:15:00,81278.4921875,81646.859375,81184.890625,81466.11
2025-05-14 09:40:00,81461.91,81664.203125,81456.37,81562.59
2025-05-14 10:05:00,81562.59,81691.8671875,81560.61,81601.58
2025-05-14 10:30:00,81600.97,81606.46,81465.22,81488.44
2025-05-14 10:55:00,81488.1,81504.24,81418.46,81477.51
2025-05-14 11:20:00,81476.18,81526.93,81391.7,81406.01
2025-05-14 11:45:00,81406.56,81408.88,81248.24,81320.43
2025-05-14 12:10:00,81319.33,81386.46,81289.85,81299.67
2025-05-14 12:35:00,81296.59,81302.8,80910.03125,81044.48
2025-05-14 13:00:00,81044.48,81244.57,81044.33,81219.15
2025-05-14 13:25:00,81219.23,81298.93,81150.22,81171.48
2025-05-14 13:50:00,81170.87,81210.15,81080.56,81155.05
2025-05-14 14:15:00,81155.7,81206.31,81033.9,81061.44
2025-05-14 14:40:00,81061.48,81341.89,81059.12,81304.09
2025-05-14 15:05:00,81308.18,81441.53,81279.65,81414.41
2025-05-15 09:15:00,81354.4296875,81439.0390625,80961.0,80981.86
2025-05-15 09:40:00,80980.03,81020.81,80762.15625,80896.88
2025-05-15 10:05:00,80894.06,81015.15,80801.43,80955.59
2025-05-15 10:30:00,80951.01,81705.5390625,80942.39,81364.98
2025-05-15 10:55:00,81365.38,81642.06,81059.25,81238.94
2025-05-15 11:20:00,81237.83,81237.83,81059.69,81142.8
2025-05-15 11:45:00,81143.99,81370.01,81084.64,81356.39
2025-05-15 12:10:00,81356.32,81468.85,81131.83,81188.57
2025-05-15 12:35:00,81187.87,81344.79,81169.47,81323.17
2025-05-15 13:00:00,81323.17,82077.6875,81317.44,81966.26
2025-05-15 13:25:00,81964.84,82583.2734375,81922.43,82531.12
2025-05-15 13:50:00,82530.52,82709.2109375,82505.84,82689.65
2025-05-15 14:15:00,82691.91,82718.140625,82505.93,82547.3
2025-05-15 14:40:00,82546.89,82620.78,82486.53,82588.75
2025-05-15 15:05:00,82591.79,82617.08,82436.52,82463.15
2025-05-16 09:15:00,82392.6328125,82514.8125,82230.5078125,82281.84
2025-05-16 09:40:00,82284.01,82393.5,82201.49,82351.02
2025-05-16 10:05:00,82353.29,82415.21,82237.04,82316.14
2025-05-16 10:30:00,82316.57,82353.23,82231.68,82247.61
2025-05-16 10:55:00,82248.54,82292.68,82148.21875,82227.79
2025-05-16 11:20:00,82228.25,82286.36,82146.95,82228.06
2025-05-16 11:45:00,82233.83,82284.53,82206.22,82240.17
2025-05-16 12:10:00,82240.42,82285.02,82189.95,82284.85
2025-05-16 12:35:00,82286.23,82331.4,82243.72,82244.83
2025-05-16 13:00:00,82244.83,82333.6,82239.25,82307.05
2025-05-16 13:25:00,82307.05,82390.0,82267.45,82312.99
2025-05-16 13:50:00,82312.7,82387.51,82310.09,82337.48
2025-05-16 14:15:00,82339.64,82375.04,82270.57,82337.67
2025-05-16 14:40:00,82337.7,82374.85,82311.64,82359.98
2025-05-16 15:05:00,82360.16,82399.43,82263.65,82299.5
2025-05-19 09:15:00,82354.921875,82380.08,82116.0,82171.9
2025-05-19 09:40:00,82169.47,82309.4,82156.04,82297.34
2025-05-19 10:05:00,82295.76,82424.1015625,82273.69,82298.83
2025-05-19 10:30:00,82294.99,82343.82,82217.1,82332.65
2025-05-19 10:55:00,82332.71,82379.52,82299.89,82368.59
2025-05-19 11:20:00,82368.12,82370.6,82246.21,82251.23
2025-05-19 11:45:00,82250.16,82355.02,82167.31,82208.9
2025-05-19 12:10:00,82208.6,82298.89,82150.33,82275.53
2025-05-19 12:35:00,82275.53,82288.97,82223.25,82272.19
2025-05-19 13:00:00,82269.55,82279.03,82153.38,82227.03
2025-05-19 13:25:00,82227.03,82242.39,82128.31,82132.38
2025-05-19 13:50:00,82132.56,82157.9,81964.5703125,82018.63
2025-05-19 14:15:00,82019.37,82097.16,82009.07,82046.55
2025-05-19 14:40:00,82045.09,82100.72,81970.84,82066.62
2025-05-19 15:05:00,82066.62,82098.31,82019.43,82041.61
2025-05-20 09:15:00,82116.171875,82250.421875,81993.703125,82098.34
2025-05-20 09:40:00,82099.26,82101.75,81804.359375,81872.71
2025-05-20 10:05:00,81872.13,81920.8,81819.15,81849.91
2025-05-20 10:30:00,81853.35,82089.41,81847.76,81991.38
2025-05-20 10:55:00,81988.64,82022.59,81852.05,81878.67
2025-05-20 11:20:00,81877.87,81887.62,81759.03,81776.21
2025-05-20 11:45:00,81776.91,81824.46,81701.40625,81822.58
2025-05-20 12:10:00,81821.63,81823.14,81715.37,81751.42
2025-05-20 12:35:00,81754.41,81804.83,81456.14,81497.1
2025-05-20 13:00:00,81497.1,81575.0,81425.7265625,81450.22
2025-05-20 13:25:00,81452.26,81484.18,81370.2890625,81453.55
2025-05-20 13:50:00,81453.57,81487.49,81314.1875,81380.64
2025-05-20 14:15:00,81381.9,81403.6,81250.1484375,81276.95
2025-05-20 14:40:00,81276.95,81277.61,81153.703125,81179.16
2025-05-20 15:05:00,81180.25,81302.35,81159.82,81272.85
2025-05-21 09:15:00,81327.609375,81592.86,81255.7265625,81592.86
2025-05-21 09:40:00,81592.89,81728.2734375,81562.33,81687.43
2025-05-21 10:05:00,81687.43,81933.40625,81670.31,81849.56
2025-05-21 10:30:00,81849.56,82021.640625,81839.39,81931.12
2025-05-21 10:55:00,81933.1,81963.57,81772.38,81910.22
2025-05-21 11:20:00,81911.91,81913.35,81682.06,81744.02
2025-05-21 11:45:00,81743.9,81743.9,81509.31,81511.42
2025-05-21 12:10:00,81511.78,81518.29,81237.0625,81458.11
2025-05-21 12:35:00,81459.09,81604.55,81383.18,81487.11
2025-05-21 13:00:00,81487.02,81685.9,81477.12,81604.49
2025-05-21 13:25:00,81604.49,81608.71,81403.54,81500.14
2025-05-21 13:50:00,81500.14,81573.73,81392.66,81540.61
2025-05-21 14:15:00,81542.48,81627.59,81540.04,81594.8
2025-05-21 14:40:00,81594.37,81646.29,81510.45,81613.3
2025-05-21 15:05:00,81613.58,81660.26,81532.82,81556.56
2025-05-22 09:15:00,81323.046875,81323.2421875,80727.109375,80807.52
2025-05-22 09:40:00,80808.73,81001.66,80770.9,80959.18
2025-05-22 10:05:00,80949.29,80974.94,80822.24,80839.39
2025-05-22 10:30:00,80839.18,80987.27,80818.8,80913.62
2025-05-22 10:55:00,80913.62,80946.57,80838.17,80888.57
2025-05-22 11:20:00,80888.21,80892.86,80710.21875,80760.53
2025-05-22 11:45:00,80760.24,80855.93,80748.11,80800.92
2025-05-22 12:10:00,80800.92,80825.54,80685.09375,80727.49
2025-05-22 12:35:00,80727.49,80758.34,80591.6796875,80630.58
2025-05-22 13:00:00,80626.69,80740.5,80608.28,80724.01
2025-05-22 13:25:00,80724.01,80747.56,80639.16,80673.17
2025-05-22 13:50:00,80673.17,80705.45,80629.37,80683.17
2025-05-22 14:15:00,80683.67,80683.67,80489.921875,80585.62
2025-05-22 14:40:00,80588.25,81031.75,80588.25,80910.31
2025-05-22 15:05:00,80909.55,81047.48,80890.97,81009.61
2025-05-23 09:15:00,80897.0,81402.6796875,80897.0,81343.14
2025-05-23 09:40:00,81339.55,81579.25,81339.26,81553.19
2025-05-23 10:05:00,81553.48,81625.6484375,81435.04,81462.11
2025-05-23 10:30:00,81463.3,81863.9375,81375.52,81799.49
2025-05-23 10:55:00,81797.2,81905.171875,81756.41,81762.46
2025-05-23 11:20:00,81766.34,81895.74,81718.85,81775.69
2025-05-23 11:45:00,81772.78,81779.67,81574.38,81694.49
2025-05-23 12:10:00,81693.27,81830.66,81610.09,81822.13
2025-05-23 12:35:00,81821.47,81860.0,81775.49,81807.93
2025-05-23 13:00:00,81804.96,81850.78,81770.91,81831.38
2025-05-23 13:25:00,81832.59,81852.8,81659.48,81707.65
2025-05-23 13:50:00,81707.22,81836.91,81698.87,81756.54
2025-05-23 14:15:00,81758.88,81805.23,81693.55,81705.54
2025-05-23 14:40:00,81712.38,81733.56,81609.59,81733.49
2025-05-23 15:05:00,81730.82,81758.34,81664.83,81695.9
2025-05-26 09:15:00,81928.953125,82397.6015625,81867.2265625,82365.22
2025-05-26 09:40:00,82364.91,82492.2421875,82326.27,82395.56
2025-05-26 10:05:00,82394.24,82435.3,82048.95,82140.19
2025-05-26 10:30:00,82139.58,82193.85,81941.99,82127.42
2025-05-26 10:55:00,82127.42,82246.95,82096.07,82239.57
2025-05-26 11:20:00,82231.75,82308.95,82078.34,82110.91
2025-05-26 11:45:00,82110.44,82246.55,82110.44,82168.09
2025-05-26 12:10:00,82167.43,82247.33,82115.98,82190.5
2025-05-26 12:35:00,82190.9,82206.95,82015.44,82088.6
2025-05-26 13:00:00,82088.2,82170.75,82083.27,82083.86
2025-05-26 13:25:00,82083.86,82188.02,82051.86,82174.83
2025-05-26 13:50:00,82174.83,82215.95,82078.26,82197.91
2025-05-26 14:15:00,82197.91,82208.22,82056.5,82147.82
2025-05-26 14:40:00,82147.5,82233.08,82126.99,82202.62
2025-05-26 15:05:00,82203.26,82222.41,82139.94,82184.54
2025-05-26 15:30:00,82184.54,82184.54,82184.54,82184.54
2025-05-27 09:15:00,82038.203125,82091.5390625,81303.8828125,81582.94
2025-05-27 09:40:00,81582.52,81598.51,81261.9609375,81384.77
2025-05-27 10:05:00,81385.16,81437.08,81311.74,81316.8
2025-05-27 10:30:00,81318.44,81470.55,81316.06,81375.23
2025-05-27 10:55:00,81374.62,82068.89,81367.85,81909.28
2025-05-27 11:20:00,81909.28,82410.5234375,81787.32,82053.74
2025-05-27 11:45:00,82053.03,82064.79,81843.87,82016.66
2025-05-27 12:10:00,82017.22,82026.95,81518.71,81729.95
2025-05-27 12:35:00,81729.8,81772.32,81504.99,81511.15
2025-05-27 13:00:00,81511.85,81583.84,81426.8,81463.07
2025-05-27 13:25:00,81463.56,81711.67,81445.23,81581.59
2025-05-27 13:50:00,81582.99,81619.41,81255.7265625,81311.17
2025-05-27 14:15:00,81311.31,81346.06,81121.7,81305.18
2025-05-27 14:40:00,81304.91,81554.21,81304.91,81512.62
2025-05-27 15:05:00,81524.05,81614.92,81497.31,81583.72
2025-05-28 09:15:00,81457.609375,81613.36,81259.1015625,81336.04
2025-05-28 09:40:00,81335.79,81478.2,81297.82,81333.67
2025-05-28 10:05:00,81334.21,81367.49,81244.02,81304.76
2025-05-28 10:30:00,81304.71,81449.92,81266.7,81438.61
2025-05-28 10:55:00,81440.04,81460.31,81330.01,81368.24
2025-05-28 11:20:00,81374.74,81400.5,81295.49,81326.03
2025-05-28 11:45:00,81326.54,81401.49,81303.82,81329.12
2025-05-28 12:10:00,81330.53,81447.67,81316.18,81434.47
2025-05-28 12:35:00,81433.26,81544.73,81417.16,81481.28
2025-05-28 13:00:00,81481.79,81545.74,81396.06,81406.75
2025-05-28 13:25:00,81406.75,81469.55,81367.52,81368.59
2025-05-28 13:50:00,81367.1,81474.64,81361.95,81444.74
2025-05-28 14:15:00,81446.29,81475.17,81394.62,81422.28
2025-05-28 14:40:00,81422.44,81444.64,81337.9,81352.01
2025-05-28 15:05:00,81351.29,81373.3,81285.7,81347.89
2025-05-29 09:15:00,81591.03125,81816.890625,81440.828125,81543.19
2025-05-29 09:40:00,81540.41,81571.57,81436.89,81557.51
2025-05-29 10:05:00,81554.4,81640.44,81422.6875,81422.69
2025-05-29 10:30:00,81412.97,81412.97,81313.34375,81357.81
2025-05-29 10:55:00,81359.54,81388.55,81220.92,81230.76
2025-05-29 11:20:00,81228.87,81315.01,81212.7890625,81268.99
2025-05-29 11:45:00,81270.28,81312.16,81250.08,81287.22
2025-05-29 12:10:00,81287.22,81327.03,81235.77,81282.53
2025-05-29 12:35:00,81282.53,81353.32,81106.9765625,81341.87
2025-05-29 13:00:00,81341.07,81356.3,81267.44,81312.92
2025-05-29 13:25:00,81312.92,81368.98,81298.8,81310.51
2025-05-29 13:50:00,81310.06,81344.44,81221.25,81243.32
2025-05-29 14:15:00,81243.32,81375.32,81225.4,81357.09
2025-05-29 14:40:00,81359.46,81534.66,81298.93,81504.28
2025-05-29 15:05:00,81496.84,81800.51,81496.84,81795.35
2025-05-30 09:15:00,81465.6875,81698.2109375,81414.0234375,81553.64
2025-05-30 09:40:00,81552.54,81621.35,81477.74,81529.37
2025-05-30 10:05:00,81528.57,81557.83,81364.3125,81420.51
2025-05-30 10:30:00,81420.51,81420.97,81286.45,81370.43
2025-05-30 10:55:00,81371.16,81447.62,81356.86,81419.97
2025-05-30 11:20:00,81420.34,81488.12,81345.32,81346.87
2025-05-30 11:45:00,81346.87,81429.6,81306.78,81338.72
2025-05-30 12:10:00,81337.86,81383.36,81299.12,81359.06
2025-05-30 12:35:00,81359.06,81411.66,81320.3,81403.55
2025-05-30 13:00:00,81404.2,81446.38,81386.17,81407.03
2025-05-30 13:25:00,81409.5,81495.82,81386.88,81428.98
2025-05-30 13:50:00,81428.98,81567.83,81412.8,81412.8
2025-05-30 14:15:00,81412.62,81524.06,81410.02,81471.21
2025-05-30 14:40:00,81471.21,81501.88,81357.98,81393.14
2025-05-30 15:05:00,81392.12,81483.55,81374.97,81405.85
2025-06-02 09:15:00,81214.421875,81285.8515625,80654.2578125,80777.7
2025-06-02 09:40:00,80788.2,80891.87,80762.84,80824.29
2025-06-02 10:05:00,80824.63,80888.35,80755.36,80884.73
2025-06-02 10:30:00,80884.25,81055.94,80869.91,80978.52
2025-06-02 10:55:00,80978.21,81073.3,80958.26,81072.95
2025-06-02 11:20:00,81073.61,81130.48,81014.16,81020.74
2025-06-02 11:45:00,81019.17,81169.77,81001.7,81127.21
2025-06-02 12:10:00,81127.21,81314.37,81118.88,81314.37
2025-06-02 12:35:00,81315.87,81403.8828125,81206.59,81212.42
2025-06-02 13:00:00,81206.66,81347.67,81206.66,81325.94
2025-06-02 13:25:00,81326.15,81387.34,81255.73,81326.59
2025-06-02 13:50:00,81330.25,81338.14,81197.35,81253.43
2025-06-02 14:15:00,81256.8,81307.78,81100.6,81152.54
2025-06-02 14:40:00,81155.39,81462.5625,81143.79,81401.69
2025-06-02 15:05:00,81398.15,81474.2578125,81184.68,81272.11
2025-06-02 15:30:00,81272.11,81272.11,81272.11,81272.11
2025-06-03 09:15:00,81492.5,81774.2265625,80948.203125,81222.56
2025-06-03 09:40:00,81222.62,81258.96,81031.16,81073.19
2025-06-03 10:05:00,81074.65,81563.15,81073.26,81385.94
2025-06-03 10:30:00,81386.47,81456.29,80970.62,81160.63
2025-06-03 10:55:00,81160.83,81169.62,80843.921875,80967.35
2025-06-03 11:20:00,80966.4,81172.84,80875.57,80960.41
2025-06-03 11:45:00,80958.6,81098.78,80933.16,80998.26
2025-06-03 12:10:00,81002.18,81052.52,80879.52,81033.52
2025-06-03 12:35:00,81033.52,81109.16,80575.09375,80710.41
2025-06-03 13:00:00,80706.48,80771.74,80605.57,80694.24
2025-06-03 13:25:00,80705.56,80841.11,80662.11,80689.35
2025-06-03 13:50:00,80688.44,80879.21,80687.89,80872.76
2025-06-03 14:15:00,80873.24,80961.54,80770.99,80895.86
2025-06-03 14:40:00,80897.47,80934.82,80705.44,80729.36
2025-06-03 15:05:00,80734.73,80786.56,80661.51,80703.29
2025-06-04 09:15:00,80777.6484375,80967.68,80713.4921875,80751.64
2025-06-04 09:40:00,80756.2,80879.2,80705.1796875,80864.06
2025-06-04 10:05:00,80862.44,80914.5,80826.51,80865.98
2025-06-04 10:30:00,80874.69,80953.09,80871.76,80886.3
2025-06-04 10:55:00,80886.17,80913.6,80845.12,80876.89
2025-06-04 11:20:00,80876.89,80942.89,80876.01,80907.36
2025-06-04 11:45:00,80914.55,80951.1,80882.27,80943.59
2025-06-04 12:10:00,80939.8,80973.2109375,80890.65,80919.23
2025-06-04 12:35:00,80919.23,80976.8515625,80907.92,80960.11
2025-06-04 13:00:00,80960.11,81022.98,80922.21,80946.51
2025-06-04 13:25:00,80951.96,80993.4,80944.76,80984.88
2025-06-04 13:50:00,80984.88,81045.05,80975.17,80994.48
2025-06-04 14:15:00,80994.48,81029.56,80977.67,81006.3
2025-06-04 14:40:00,81005.64,81087.2890625,80972.37,81062.24
2025-06-04 15:05:00,81061.83,81070.43,80944.55,80967.31
2025-06-05 09:15:00,81196.078125,81427.5703125,80983.7265625,81386.46
2025-06-05 09:40:00,81392.7,81461.9921875,81376.68,81409.26
2025-06-05 10:05:00,81408.61,81420.86,81300.15,81325.42
2025-06-05 10:30:00,81336.48,81348.07,81230.38,81239.72
2025-06-05 10:55:00,81239.69,81329.45,81233.32,81324.21
2025-06-05 11:20:00,81322.61,81443.8,81303.95,81352.58
2025-06-05 11:45:00,81351.72,81688.55,81322.96,81655.66
2025-06-05 12:10:00,81654.79,81911.1328125,81608.0,81647.18
2025-06-05 12:35:00,81643.2,81680.36,81533.35,81561.08
2025-06-05 13:00:00,81560.57,81633.67,81445.99,81462.02
2025-06-05 13:25:00,81465.39,81511.54,81298.04,81413.31
2025-06-05 13:50:00,81413.31,81417.62,81246.7,81315.17
2025-06-05 14:15:00,81314.25,81420.67,81260.28,81386.26
2025-06-05 14:40:00,81386.26,81514.6,81343.63,81389.07
2025-06-05 15:05:00,81389.07,81510.62,81361.65,81442.19
2025-06-06 09:15:00,81434.2421875,81464.59375,81187.203125,81211.59
2025-06-06 09:40:00,81210.54,81282.05,81140.109375,81178.26
2025-06-06 10:05:00,81178.49,81667.8203125,81170.2,81667.57
2025-06-06 10:30:00,81665.65,82033.9765625,81650.29,81978.5
2025-06-06 10:55:00,81968.27,82189.93,81927.27,82162.75
2025-06-06 11:20:00,82162.99,82236.3203125,82078.08,82225.59
2025-06-06 11:45:00,82216.66,82299.890625,82182.35,82243.96
2025-06-06 12:10:00,82243.96,82258.95,82098.32,82153.01
2025-06-06 12:35:00,82153.01,82168.08,82087.62,82152.05
2025-06-06 13:00:00,82151.63,82165.6,82079.68,82107.39
2025-06-06 13:25:00,82107.39,82193.91,82066.05,82131.4
