datetime,open,high,low,close
2025-02-04 12:00:00,77807.34,77883.49,77747.32,77874.87
2025-02-04 12:15:00,77873.96,77968.02,77870.51,77928.4
2025-02-04 12:30:00,77928.87,78034.98,77928.87,77987.25
2025-02-04 12:45:00,77988.01,78101.8125,77963.9,78079.77
2025-02-04 13:00:00,78079.77,78149.96875,77946.9,78149.33
2025-02-04 13:15:00,78149.49,78208.671875,78102.72,78177.08
2025-02-04 13:30:00,78176.15,78343.41,78156.85,78278.6
2025-02-04 13:45:00,78277.24,78424.2578125,78248.39,78314.27
2025-02-04 14:00:00,78316.73,78371.88,78123.43,78213.81
2025-02-04 14:15:00,78198.01,78284.14,78168.71,78190.37
2025-02-04 14:30:00,78190.18,78413.97,78189.72,78383.38
2025-02-04 14:45:00,78384.36,78605.328125,78330.86,78577.76
2025-02-04 15:00:00,78584.31,78658.59375,78523.46,78564.28
2025-02-04 15:15:00,78563.2,78573.79,78376.92,78398.67
2025-02-05 09:15:00,78704.6015625,78735.40625,78526.53125,78550.24
2025-02-05 09:30:00,78549.73,78688.85,78534.67,78673.59
2025-02-05 09:45:00,78677.32,78680.95,78475.9609375,78508.53
2025-02-05 10:00:00,78508.89,78568.76,78423.3828125,78474.04
2025-02-05 10:15:00,78476.71,78546.02,78406.546875,78546.02
2025-02-05 10:30:00,78545.93,78558.98,78496.84,78546.54
2025-02-05 10:45:00,78547.73,78567.71,78457.76,78471.1
2025-02-05 11:00:00,78471.1,78514.95,78375.890625,78383.5
2025-02-05 11:15:00,78390.54,78469.24,78328.0390625,78459.97
2025-02-05 11:30:00,78460.75,78468.85,78402.59,78414.25
2025-02-05 11:45:00,78415.07,78475.7,78407.3,78419.31
2025-02-05 12:00:00,78418.81,78433.01,78360.82,78386.24
2025-02-05 12:15:00,78386.76,78450.51,78368.92,78407.01
2025-02-05 12:30:00,78407.23,78439.79,78386.1,78394.21
2025-02-05 12:45:00,78394.21,78401.93,78341.92,78371.57
2025-02-05 13:00:00,78369.1,78477.33,78333.53,78474.62
2025-02-05 13:15:00,78474.62,78488.17,78428.6,78438.31
2025-02-05 13:30:00,78437.64,78471.51,78390.32,78405.37
2025-02-05 13:45:00,78405.37,78518.14,78389.95,78507.64
2025-02-05 14:00:00,78508.26,78515.26,78408.19,78419.0
2025-02-05 14:15:00,78419.02,78442.96,78395.99,78415.78
2025-02-05 14:30:00,78423.26,78461.17,78406.12,78417.72
2025-02-05 14:45:00,78420.73,78421.25,78372.11,78390.58
2025-02-05 15:00:00,78392.77,78406.27,78226.2578125,78284.11
2025-02-05 15:15:00,78279.03,78291.43,78216.25,78264.59
2025-02-05 15:30:00,78263.67,78263.67,78263.67,78263.67
2025-02-06 09:15:00,78513.359375,78551.65625,78255.9765625,78286.38
2025-02-06 09:30:00,78287.3,78305.26,78121.421875,78158.77
2025-02-06 09:45:00,78158.1,78210.98,78065.796875,78111.77
2025-02-06 10:00:00,78111.77,78183.0,78064.4609375,78078.06
2025-02-06 10:15:00,78078.71,78140.79,78074.07,78094.33
2025-02-06 10:30:00,78094.33,78144.39,78057.3671875,78122.19
2025-02-06 10:45:00,78123.13,78126.04,78070.2,78102.9
2025-02-06 11:00:00,78102.81,78112.92,77968.4296875,78006.04
2025-02-06 11:15:00,78006.31,78008.82,77938.1875,77960.98
2025-02-06 11:30:00,77961.37,78017.85,77926.578125,77996.56
2025-02-06 11:45:00,77996.35,78036.59,77976.25,77989.18
2025-02-06 12:00:00,77992.34,78042.09,77988.66,78032.81
2025-02-06 12:15:00,78035.75,78061.34,77999.73,78010.12
2025-02-06 12:30:00,78009.41,78012.52,77952.38,77976.17
2025-02-06 12:45:00,77976.17,77989.83,77886.4296875,77891.12
2025-02-06 13:00:00,77892.77,77917.36,77876.921875,77898.57
2025-02-06 13:15:00,77900.56,77966.46,77887.04,77934.71
2025-02-06 13:30:00,77934.71,77946.84,77908.65,77918.16
2025-02-06 13:45:00,77918.16,77920.18,77845.671875,77895.44
2025-02-06 14:00:00,77892.36,77932.78,77888.46,77899.93
2025-02-06 14:15:00,77896.92,77920.86,77873.5,77895.42
2025-02-06 14:30:00,77891.28,77948.57,77843.9921875,77920.69
2025-02-06 14:45:00,77919.07,77951.67,77882.47,77937.91
2025-02-06 15:00:00,77942.01,78068.01,77942.01,78020.65
2025-02-06 15:15:00,78020.69,78149.6,78004.91,78133.8
2025-02-07 09:15:00,78119.6015625,78356.9765625,77948.3125,78023.89
2025-02-07 09:30:00,78028.18,78094.66,78005.39,78082.22
2025-02-07 09:45:00,78080.58,78104.48,77996.93,78100.48
2025-02-07 10:00:00,78098.17,78284.93,77983.06,78109.74
2025-02-07 10:15:00,78110.46,78143.08,77730.3671875,77854.95
2025-02-07 10:30:00,77854.95,77974.6,77811.17,77944.0
2025-02-07 10:45:00,77943.65,78060.95,77871.22,78060.95
2025-02-07 11:00:00,78059.94,78107.58,78043.12,78072.45
2025-02-07 11:15:00,78069.04,78295.48,78045.98,78278.34
2025-02-07 11:30:00,78280.36,78304.65,78175.03,78275.48
2025-02-07 11:45:00,78276.83,78285.46,78126.58,78138.77
2025-02-07 12:00:00,78136.93,78156.37,77910.72,77915.33
2025-02-07 12:15:00,77909.46,77977.66,77887.1,77975.17
2025-02-07 12:30:00,77976.86,78021.73,77853.94,77904.82
2025-02-07 12:45:00,77904.82,77931.02,77821.63,77845.97
2025-02-07 13:00:00,77842.8,77905.25,77791.82,77818.52
2025-02-07 13:15:00,77818.52,77870.62,77800.52,77863.46
2025-02-07 13:30:00,77862.63,77936.94,77853.21,77858.83
2025-02-07 13:45:00,77858.5,77876.96,77603.609375,77672.64
2025-02-07 14:00:00,77672.1,77722.79,77494.703125,77529.12
2025-02-07 14:15:00,77528.93,77547.77,77475.74,77547.77
2025-02-07 14:30:00,77548.53,77617.71,77512.84,77529.77
2025-02-07 14:45:00,77528.69,77621.61,77505.53,77608.5
2025-02-07 15:00:00,77609.22,77903.72,77609.22,77896.11
2025-02-07 15:15:00,77895.72,77951.11,77832.83,77846.55
2025-02-10 09:15:00,77789.296875,77849.578125,77516.359375,77583.13
2025-02-10 09:30:00,77581.57,77597.52,77396.8203125,77432.85
2025-02-10 09:45:00,77426.73,77535.08,77401.7,77500.73
2025-02-10 10:00:00,77499.6,77543.95,77215.5703125,77248.35
2025-02-10 10:15:00,77244.43,77311.64,77189.0390625,77295.48
2025-02-10 10:30:00,77295.27,77365.91,77233.21,77328.02
2025-02-10 10:45:00,77325.18,77346.14,77240.74,77332.52
2025-02-10 11:00:00,77333.71,77349.67,77288.91,77341.89
2025-02-10 11:15:00,77343.24,77353.52,77267.75,77321.52
2025-02-10 11:30:00,77324.02,77368.21,77252.14,77315.97
2025-02-10 11:45:00,77316.86,77332.56,77240.29,77240.47
2025-02-10 12:00:00,77237.69,77249.5,77156.296875,77174.59
2025-02-10 12:15:00,77174.19,77244.69,77158.06,77241.78
2025-02-10 12:30:00,77242.23,77243.69,77171.5,77229.6
2025-02-10 12:45:00,77230.52,77243.71,77173.48,77193.68
2025-02-10 13:00:00,77197.0,77207.01,77175.11,77192.61
2025-02-10 13:15:00,77193.48,77205.87,77123.796875,77199.54
2025-02-10 13:30:00,77199.18,77199.18,77106.890625,77185.16
2025-02-10 13:45:00,77185.08,77282.28,77177.45,77235.33
2025-02-10 14:00:00,77238.5,77253.44,77144.7,77147.72
2025-02-10 14:15:00,77147.72,77178.15,77118.49,77178.15
2025-02-10 14:30:00,77178.6,77323.26,77176.52,77279.71
2025-02-10 14:45:00,77278.06,77362.69,77239.67,77362.69
2025-02-10 15:00:00,77364.04,77398.46,77276.76,77334.6
2025-02-10 15:15:00,77335.6,77339.35,77275.87,77302.21
2025-02-11 09:15:00,77384.9765625,77387.28125,77077.7734375,77128.11
2025-02-11 09:30:00,77128.56,77213.23,77061.046875,77187.01
2025-02-11 09:45:00,77184.75,77190.53,76995.546875,77057.42
2025-02-11 10:00:00,77059.49,77081.66,76958.3984375,76972.73
2025-02-11 10:15:00,76970.5,77037.44,76931.77,77017.27
2025-02-11 10:30:00,77016.77,77021.94,76930.7265625,76930.73
2025-02-11 10:45:00,76929.6,76979.58,76908.8125,76973.91
2025-02-11 11:00:00,76968.91,77028.49,76937.47,77001.24
2025-02-11 11:15:00,77001.73,77070.81,76974.21,76974.21
2025-02-11 11:30:00,76972.63,76980.71,76934.57,76964.48
2025-02-11 11:45:00,76965.61,76972.69,76908.46875,76917.83
2025-02-11 12:00:00,76917.81,76948.43,76907.6484375,76921.81
2025-02-11 12:15:00,76922.12,76935.05,76885.21875,76910.83
2025-02-11 12:30:00,76910.0,76914.49,76886.28,76891.89
2025-02-11 12:45:00,76894.76,76899.95,76685.75,76695.09
2025-02-11 13:00:00,76694.72,76703.23,76177.2109375,76189.54
2025-02-11 13:15:00,76188.34,76400.9,76173.078125,76219.28
2025-02-11 13:30:00,76224.32,76322.86,76149.53125,76313.55
2025-02-11 13:45:00,76312.36,76327.94,76201.09,76220.0
2025-02-11 14:00:00,76221.39,76252.25,76030.59375,76250.96
2025-02-11 14:15:00,76251.63,76263.73,76103.53,76144.68
2025-02-11 14:30:00,76144.31,76231.11,76108.96,76157.25
2025-02-11 14:45:00,76161.62,76475.32,76161.62,76267.52
2025-02-11 15:00:00,76269.38,76345.68,76209.96,76302.33
2025-02-11 15:15:00,76302.17,76330.62,76275.54,76295.35
2025-02-12 09:15:00,76188.2421875,76409.2734375,75981.25,75981.25
2025-02-12 09:30:00,75980.46,75998.41,75702.46875,75743.32
2025-02-12 09:45:00,75746.41,75755.83,75472.90625,75504.95
2025-02-12 10:00:00,75506.2,75604.91,75430.703125,75493.03
2025-02-12 10:15:00,75495.44,75635.65,75388.390625,75567.56
2025-02-12 10:30:00,75567.56,75755.9,75554.54,75600.67
2025-02-12 10:45:00,75594.54,75842.87,75594.15,75772.8
2025-02-12 11:00:00,75776.11,75816.61,75610.03,75770.89
2025-02-12 11:15:00,75768.59,75804.06,75719.34,75760.62
2025-02-12 11:30:00,75760.33,76001.97,75662.14,76001.97
2025-02-12 11:45:00,76001.74,76260.6,75918.91,76172.5
2025-02-12 12:00:00,76170.17,76216.97,76059.18,76126.27
2025-02-12 12:15:00,76126.66,76143.78,75982.62,76035.47
2025-02-12 12:30:00,76036.09,76247.45,76036.09,76129.99
2025-02-12 12:45:00,76136.97,76344.71,76136.97,76242.03
2025-02-12 13:00:00,76242.03,76369.91,76181.22,76342.45
2025-02-12 13:15:00,76342.45,76425.140625,76305.91,76394.69
2025-02-12 13:30:00,76394.69,76459.72,76229.36,76350.76
2025-02-12 13:45:00,76351.37,76351.37,76024.14,76029.29
2025-02-12 14:00:00,76027.75,76122.39,75926.0,76051.8
2025-02-12 14:15:00,76042.77,76101.91,75976.77,76020.1
2025-02-12 14:30:00,76020.1,76040.06,75900.34,76011.12
2025-02-12 14:45:00,76010.54,76027.63,75935.98,75994.79
2025-02-12 15:00:00,75994.2,76230.19,75994.2,76196.6
2025-02-12 15:15:00,76195.13,76244.52,76168.21,76238.33
2025-02-13 09:15:00,76201.1015625,76385.16,76013.4296875,76131.8
2025-02-13 09:30:00,76134.43,76446.859375,76134.04,76395.55
2025-02-13 09:45:00,76403.17,76615.41,76402.55,76574.19
2025-02-13 10:00:00,76571.77,76626.8203125,76531.87,76571.44
2025-02-13 10:15:00,76571.64,76641.2734375,76462.35,76502.04
2025-02-13 10:30:00,76501.53,76687.640625,76481.43,76633.75
2025-02-13 10:45:00,76633.34,76663.02,76571.71,76584.93
2025-02-13 11:00:00,76582.93,76660.79,76517.22,76583.48
2025-02-13 11:15:00,76587.66,76640.23,76580.23,76634.4
2025-02-13 11:30:00,76635.92,76730.75,76631.81,76719.66
2025-02-13 11:45:00,76720.77,76764.53125,76703.07,76730.09
2025-02-13 12:00:00,76730.09,76746.73,76619.8,76649.01
2025-02-13 12:15:00,76650.15,76680.03,76612.45,76638.1
2025-02-13 12:30:00,76636.94,76671.72,76592.82,76642.47
2025-02-13 12:45:00,76639.36,76681.37,76604.66,76625.0
2025-02-13 13:00:00,76626.69,76660.87,76516.78,76518.06
2025-02-13 13:15:00,76513.65,76586.74,76456.98,76504.41
2025-02-13 13:30:00,76504.41,76507.57,76209.0,76295.42
2025-02-13 13:45:00,76294.29,76321.35,76180.04,76286.73
2025-02-13 14:00:00,76285.71,76342.08,76143.21,76218.22
2025-02-13 14:15:00,76218.64,76263.41,76183.51,76209.44
2025-02-13 14:30:00,76209.85,76211.79,76044.26,76096.42
2025-02-13 14:45:00,76094.58,76212.12,76076.69,76200.46
2025-02-13 15:00:00,76202.5,76247.21,76103.62,76144.64
2025-02-13 15:15:00,76143.4,76179.53,76075.1,76092.39
2025-02-14 09:15:00,76388.9921875,76483.0625,76156.359375,76160.13
2025-02-14 09:30:00,76159.57,76304.52,76110.8671875,76229.56
2025-02-14 09:45:00,76220.53,76313.46,76154.03,76255.99
2025-02-14 10:00:00,76258.41,76392.44,76249.66,76261.93
2025-02-14 10:15:00,76265.1,76383.91,76234.0,76234.0
2025-02-14 10:30:00,76232.49,76256.15,75826.7734375,75848.93
2025-02-14 10:45:00,75842.73,75866.55,75725.1328125,75811.61
2025-02-14 11:00:00,75819.19,75847.45,75588.859375,75774.4
2025-02-14 11:15:00,75770.8,75774.67,75659.07,75673.58
2025-02-14 11:30:00,75673.58,75812.45,75637.21,75811.28
2025-02-14 11:45:00,75812.57,75874.85,75763.13,75855.65
2025-02-14 12:00:00,75850.93,75871.77,75530.59375,75604.75
2025-02-14 12:15:00,75606.39,75683.4,75532.87,75657.76
2025-02-14 12:30:00,75658.57,75714.64,75605.48,75625.0
2025-02-14 12:45:00,75632.28,75679.11,75536.12,75536.12
2025-02-14 13:00:00,75535.94,75555.1,75439.640625,75546.39
2025-02-14 13:15:00,75545.77,75671.16,75526.06,75643.0
2025-02-14 13:30:00,75643.49,75654.5,75513.92,75554.18
2025-02-14 13:45:00,75555.82,75578.15,75479.44,75503.55
2025-02-14 14:00:00,75504.37,75567.74,75470.79,75543.99
2025-02-14 14:15:00,75545.17,75762.17,75545.17,75732.1
2025-02-14 14:30:00,75732.18,76059.85,75710.19,76037.36
2025-02-14 14:45:00,76036.55,76048.41,75854.44,75954.44
2025-02-14 15:00:00,75962.86,76032.8,75917.42,75971.37
2025-02-14 15:15:00,75970.38,75974.79,75804.2,75863.04
2025-02-17 09:15:00,75641.40625,75730.0078125,75294.7578125,75637.0
2025-02-17 09:30:00,75637.63,75658.44,75392.68,75433.45
2025-02-17 09:45:00,75430.7,75535.98,75315.49,75409.99
2025-02-17 10:00:00,75419.4,75474.29,75354.9,75409.04
2025-02-17 10:15:00,75408.16,75601.9,75364.69,75590.84
2025-02-17 10:30:00,75592.13,75856.453125,75567.84,75856.45
2025-02-17 10:45:00,75859.07,75895.2578125,75707.98,75724.59
2025-02-17 11:00:00,75725.22,75778.12,75509.75,75531.76
2025-02-17 11:15:00,75530.42,75659.0,75518.23,75638.69
2025-02-17 11:30:00,75642.19,75683.27,75583.81,75680.15
2025-02-17 11:45:00,75682.91,75739.38,75662.24,75719.77
2025-02-17 12:00:00,75720.46,75795.12,75592.72,75592.72
2025-02-17 12:15:00,75595.44,75605.45,75512.58,75573.19
2025-02-17 12:30:00,75573.19,75674.74,75551.37,75662.9
2025-02-17 12:45:00,75665.08,75760.42,75662.27,75756.95
2025-02-17 13:00:00,75756.95,75819.44,75640.0,75650.61
2025-02-17 13:15:00,75650.61,75734.28,75621.44,75718.27
2025-02-17 13:30:00,75718.27,76023.73,75702.54,75970.45
2025-02-17 13:45:00,75969.67,75975.08,75794.51,75831.79
2025-02-17 14:00:00,75832.33,75920.8,75763.06,75773.78
2025-02-17 14:15:00,75775.2,75894.41,75775.2,75872.5
2025-02-17 14:30:00,75869.04,75877.59,75764.85,75838.56
2025-02-17 14:45:00,75837.51,75958.03,75797.44,75934.14
2025-02-17 15:00:00,75934.46,76019.49,75925.87,76014.87
2025-02-17 15:15:00,76013.58,76041.9609375,75979.45,76007.68
2025-02-18 09:15:00,76073.7109375,76073.7109375,75795.42,75879.85
2025-02-18 09:30:00,75871.23,75973.53,75778.953125,75942.05
2025-02-18 09:45:00,75941.97,76091.69,75896.76,75916.53
2025-02-18 10:00:00,75916.8,76021.03,75840.37,75846.42
2025-02-18 10:15:00,75844.86,75880.06,75590.67,75603.37
2025-02-18 10:30:00,75602.44,75662.98,75576.5078125,75657.54
2025-02-18 10:45:00,75656.07,75759.52,75615.08,75735.17
2025-02-18 11:00:00,75732.56,75740.55,75531.0078125,75564.5
2025-02-18 11:15:00,75564.57,75647.22,75544.81,75646.51
2025-02-18 11:30:00,75646.05,75748.17,75626.34,75746.2
2025-02-18 11:45:00,75746.85,75836.27,75666.31,75667.92
2025-02-18 12:00:00,75667.31,75748.29,75639.23,75732.54
2025-02-18 12:15:00,75732.19,75791.49,75714.6,75791.49
2025-02-18 12:30:00,75792.62,75894.91,75786.21,75806.37
2025-02-18 12:45:00,75801.7,75830.72,75685.71,75745.94
2025-02-18 13:00:00,75739.68,75816.95,75717.9,75788.09
2025-02-18 13:15:00,75788.66,75890.67,75788.46,75890.67
2025-02-18 13:30:00,75891.59,75981.67,75846.85,75970.7
2025-02-18 13:45:00,75970.41,75971.34,75896.06,75924.23
2025-02-18 14:00:00,75923.05,75971.39,75848.11,75921.68
2025-02-18 14:15:00,75925.0,76004.64,75900.12,76000.44
2025-02-18 14:30:00,76000.2,76030.66,75936.15,75992.91
2025-02-18 14:45:00,75994.12,76052.02,75926.29,75987.4
2025-02-18 15:00:00,75987.04,76076.11,75984.23,76007.93
2025-02-18 15:15:00,76010.86,76013.12,75882.82,75901.34
2025-02-19 09:15:00,75787.2734375,75787.2734375,75581.3828125,75675.82
2025-02-19 09:30:00,75675.96,75891.98,75672.08,75891.98
2025-02-19 09:45:00,75893.42,76135.58,75892.79,76123.48
2025-02-19 10:00:00,76123.48,76146.640625,76020.07,76112.24
2025-02-19 10:15:00,76119.84,76305.890625,76116.82,76279.04
2025-02-19 10:30:00,76278.46,76338.578125,76213.28,76253.68
2025-02-19 10:45:00,76253.96,76263.65,75957.3,75968.1
2025-02-19 11:00:00,75967.76,76103.0,75950.32,76103.0
2025-02-19 11:15:00,76103.62,76150.09,76033.6,76059.32
2025-02-19 11:30:00,76059.32,76164.67,76053.77,76064.12
2025-02-19 11:45:00,76064.47,76209.95,76061.73,76204.36
2025-02-19 12:00:00,76203.49,76232.15,76191.87,76205.58
2025-02-19 12:15:00,76199.27,76265.35,76101.55,76101.9
2025-02-19 12:30:00,76101.55,76105.78,75985.93,76021.17
2025-02-19 12:45:00,76021.17,76041.52,75992.39,76018.53
2025-02-19 13:00:00,76018.12,76031.57,75917.27,75997.39
2025-02-19 13:15:00,75996.88,76001.77,75927.18,75938.85
2025-02-19 13:30:00,75938.14,76044.95,75931.52,75983.07
2025-02-19 13:45:00,75982.18,76024.61,75942.85,75950.94
2025-02-19 14:00:00,75950.83,76017.16,75944.03,75999.47
2025-02-19 14:15:00,75999.47,76004.29,75721.89,75725.08
2025-02-19 14:30:00,75726.42,75851.51,75716.09,75797.9
2025-02-19 14:45:00,75797.9,75938.86,75789.69,75929.06
2025-02-19 15:00:00,75928.61,76004.92,75915.6,75967.47
2025-02-19 15:15:00,75967.14,75968.83,75863.29,75874.53
2025-02-20 09:15:00,75672.84,75689.6015625,75546.171875,75592.85
2025-02-20 09:30:00,75588.99,75741.171875,75572.16,75679.76
2025-02-20 09:45:00,75679.26,75687.58,75463.0078125,75687.24
2025-02-20 10:00:00,75685.53,75708.04,75615.64,75645.59
2025-02-20 10:15:00,75651.26,75770.26,75644.63,75688.42
2025-02-20 10:30:00,75688.42,75758.29,75672.48,75688.6
2025-02-20 10:45:00,75690.5,75712.67,75670.91,75693.38
2025-02-20 11:00:00,75691.75,75785.2734375,75691.75,75780.08
2025-02-20 11:15:00,75774.41,75794.15,75728.72,75753.7
2025-02-20 11:30:00,75752.19,75776.4,75731.69,75754.47
2025-02-20 11:45:00,75756.32,75759.5,75680.77,75721.24
2025-02-20 12:00:00,75721.14,75748.31,75713.26,75715.91
2025-02-20 12:15:00,75711.42,75729.65,75694.36,75714.2
2025-02-20 12:30:00,75715.08,75763.64,75697.37,75744.15
2025-02-20 12:45:00,75744.11,75760.02,75712.99,75723.77
2025-02-20 13:00:00,75725.59,75735.94,75650.79,75671.37
2025-02-20 13:15:00,75671.57,75697.65,75657.26,75670.84
2025-02-20 13:30:00,75671.87,75732.53,75671.87,75723.62
2025-02-20 13:45:00,75723.62,75769.95,75701.48,75730.76
2025-02-20 14:00:00,75730.76,75735.58,75676.04,75681.06
2025-02-20 14:15:00,75681.03,75733.53,75681.03,75715.43
2025-02-20 14:30:00,75716.0,75746.5,75694.95,75738.59
2025-02-20 14:45:00,75744.3,75770.11,75696.49,75739.41
2025-02-20 15:00:00,75738.43,75763.46,75717.35,75742.28
2025-02-20 15:15:00,75744.47,75772.85,75715.82,75715.82
2025-02-20 15:30:00,75715.82,75715.82,75715.82,75715.82
2025-02-21 09:15:00,75612.609375,75748.72,75533.75,75686.5
2025-02-21 09:30:00,75684.68,75709.34,75500.96875,75520.52
2025-02-21 09:45:00,75518.47,75538.84,75431.25,75437.41
2025-02-21 10:00:00,75434.26,75481.91,75271.046875,75274.87
2025-02-21 10:15:00,75272.15,75363.78,75200.09375,75275.33
2025-02-21 10:30:00,75273.0,75368.83,75264.85,75314.32
2025-02-21 10:45:00,75320.5,75353.33,75220.39,75274.09
2025-02-21 11:00:00,75269.22,75326.8,75175.96875,75260.38
2025-02-21 11:15:00,75260.42,75265.1,75198.6,75246.3
2025-02-21 11:30:00,75244.97,75404.82,75244.97,75355.49
2025-02-21 11:45:00,75352.73,75373.5,75303.27,75324.79
2025-02-21 12:00:00,75324.79,75335.34,75277.64,75296.99
2025-02-21 12:15:00,75295.83,75370.44,75295.83,75359.3
2025-02-21 12:30:00,75357.76,75422.73,75351.67,75394.31
2025-02-21 12:45:00,75390.68,75403.59,75294.77,75295.34
2025-02-21 13:00:00,75296.78,75301.48,75223.37,75281.01
2025-02-21 13:15:00,75280.66,75296.93,75196.42,75197.79
2025-02-21 13:30:00,75197.79,75241.8,75112.40625,75150.36
2025-02-21 13:45:00,75150.82,75216.22,75113.24,75214.31
2025-02-21 14:00:00,75215.21,75285.72,75171.99,75283.75
2025-02-21 14:15:00,75284.6,75306.77,75199.41,75232.89
2025-02-21 14:30:00,75232.89,75308.4,75225.72,75287.03
2025-02-21 14:45:00,75284.41,75346.29,75262.1,75273.8
2025-02-21 15:00:00,75276.97,75392.13,75276.97,75379.28
2025-02-21 15:15:00,75379.01,75387.49,75237.4,75248.29
2025-02-24 09:15:00,74893.453125,74907.0390625,74713.1875,74726.16
2025-02-24 09:30:00,74726.41,74790.91,74554.2890625,74572.31
2025-02-24 09:45:00,74573.41,74659.18,74571.77,74597.5
2025-02-24 10:00:00,74601.41,74623.47,74541.6328125,74582.74
2025-02-24 10:15:00,74581.75,74603.83,74503.390625,74558.04
2025-02-24 10:30:00,74558.04,74587.7,74524.69,74533.46
2025-02-24 10:45:00,74532.35,74597.81,74503.88,74511.64
2025-02-24 11:00:00,74514.21,74588.93,74493.96875,74559.91
2025-02-24 11:15:00,74559.17,74598.54,74521.36,74555.63
2025-02-24 11:30:00,74555.72,74670.37,74539.02,74670.37
2025-02-24 11:45:00,74671.29,74698.62,74590.29,74601.46
2025-02-24 12:00:00,74603.85,74641.63,74508.97,74518.84
2025-02-24 12:15:00,74518.84,74550.3,74511.38,74516.52
2025-02-24 12:30:00,74516.52,74583.63,74496.07,74520.27
2025-02-24 12:45:00,74520.27,74600.69,74517.96,74547.3
2025-02-24 13:00:00,74548.86,74602.18,74526.11,74549.03
2025-02-24 13:15:00,74549.22,74570.99,74442.0703125,74494.17
2025-02-24 13:30:00,74495.37,74516.46,74401.9296875,74426.27
2025-02-24 13:45:00,74425.9,74462.76,74390.4609375,74452.38
2025-02-24 14:00:00,74452.79,74469.47,74387.4375,74445.72
2025-02-24 14:15:00,74445.63,74516.21,74411.46,74454.26
2025-02-24 14:30:00,74454.26,74567.42,74451.11,74542.56
2025-02-24 14:45:00,74543.0,74596.14,74497.96,74533.39
2025-02-24 15:00:00,74533.37,74555.39,74437.52,74468.96
2025-02-24 15:15:00,74469.88,74498.08,74426.22,74456.83
2025-02-24 15:30:00,74456.83,74456.83,74456.83,74456.83
2025-02-25 09:15:00,74440.296875,74571.9765625,74400.3671875,74523.85
2025-02-25 09:30:00,74530.86,74757.96875,74509.78,74737.76
2025-02-25 09:45:00,74731.54,74785.078125,74675.0,74732.77
2025-02-25 10:00:00,74736.01,74748.57,74667.36,74723.47
2025-02-25 10:15:00,74724.36,74735.45,74625.57,74656.65
2025-02-25 10:30:00,74657.03,74709.0,74616.25,74691.19
2025-02-25 10:45:00,74691.0,74694.62,74603.66,74620.18
2025-02-25 11:00:00,74620.09,74653.36,74591.76,74624.33
2025-02-25 11:15:00,74624.73,74628.53,74586.86,74592.53
2025-02-25 11:30:00,74592.53,74642.61,74563.42,74632.79
2025-02-25 11:45:00,74632.88,74650.47,74585.21,74620.86
2025-02-25 12:00:00,74620.05,74683.96,74594.01,74670.3
2025-02-25 12:15:00,74670.97,74698.25,74652.54,74666.36
2025-02-25 12:30:00,74664.91,74670.63,74618.53,74628.03
2025-02-25 12:45:00,74628.16,74679.85,74617.86,74667.45
2025-02-25 13:00:00,74667.75,74723.76,74659.24,74714.14
2025-02-25 13:15:00,74714.02,74720.0,74656.13,74674.91
2025-02-25 13:30:00,74673.57,74721.95,74672.55,74699.77
2025-02-25 13:45:00,74700.18,74735.77,74659.4,74695.09
2025-02-25 14:00:00,74695.09,74721.81,74671.99,74686.17
2025-02-25 14:15:00,74686.54,74702.14,74664.99,74691.93
2025-02-25 14:30:00,74692.39,74703.57,74665.5,74678.63
2025-02-25 14:45:00,74678.38,74695.61,74637.56,74692.79
2025-02-25 15:00:00,74695.05,74695.05,74563.79,74582.99
2025-02-25 15:15:00,74584.67,74610.89,74474.34,74506.01
2025-02-25 15:30:00,74506.01,74506.01,74506.01,74506.01
2025-02-27 09:15:00,74706.6015625,74834.09375,74600.6796875,74607.39
2025-02-27 09:30:00,74606.37,74684.29,74557.796875,74640.98
2025-02-27 09:45:00,74642.01,74672.0,74570.59,74601.28
2025-02-27 10:00:00,74600.97,74651.87,74591.67,74609.27
2025-02-27 10:15:00,74618.18,74631.46,74556.40625,74579.84
2025-02-27 10:30:00,74580.16,74648.89,74571.24,74641.54
2025-02-27 10:45:00,74641.84,74676.86,74623.82,74637.2
2025-02-27 11:00:00,74637.14,74639.66,74594.45,74627.51
2025-02-27 11:15:00,74628.63,74655.02,74606.94,74623.8
2025-02-27 11:30:00,74622.9,74631.58,74586.18,74602.27
2025-02-27 11:45:00,74598.14,74631.4,74583.14,74597.95
2025-02-27 12:00:00,74598.61,74607.49,74572.2,74607.49
2025-02-27 12:15:00,74606.41,74626.51,74581.55,74595.2
2025-02-27 12:30:00,74595.31,74608.86,74570.05,74596.54
2025-02-27 12:45:00,74596.54,74632.48,74595.63,74623.0
2025-02-27 13:00:00,74622.6,74636.98,74589.77,74598.02
2025-02-27 13:15:00,74597.37,74622.37,74589.14,74608.11
2025-02-27 13:30:00,74607.55,74633.0,74596.88,74620.72
2025-02-27 13:45:00,74620.72,74652.75,74618.42,74640.45
2025-02-27 14:00:00,74644.63,74674.12,74638.21,74663.59
2025-02-27 14:15:00,74664.22,74688.54,74641.36,74665.55
2025-02-27 14:30:00,74666.28,74674.87,74614.83,74636.67
2025-02-27 14:45:00,74636.43,74682.49,74634.13,74666.34
2025-02-27 15:00:00,74670.15,74686.12,74597.02,74602.79
2025-02-27 15:15:00,74610.61,74636.73,74520.78,74564.78
