datetime,open,high,low,close
2025-01-01 10:55:00,78501.51,78637.7109375,78476.39,78619.11
2025-01-01 11:20:00,78619.29,78619.29,78357.49,78440.37
2025-01-01 11:45:00,78440.28,78482.55,78312.78,78421.96
2025-01-01 12:10:00,78421.96,78609.0,78398.71,78575.7
2025-01-01 12:35:00,78574.63,78620.82,78475.61,78475.67
2025-01-01 13:00:00,78476.48,78498.77,78425.51,78489.24
2025-01-01 13:25:00,78489.24,78557.72,78439.84,78527.1
2025-01-01 13:50:00,78526.9,78756.4921875,78517.39,78649.8
2025-01-01 14:15:00,78650.28,78660.16,78596.83,78644.06
2025-01-01 14:40:00,78644.86,78648.04,78455.1,78495.41
2025-01-01 15:05:00,78500.05,78596.8,78440.8,78581.23
2025-01-02 09:15:00,78657.5234375,78776.296875,78542.3671875,78764.55
2025-01-02 09:40:00,78765.6,78893.1796875,78683.02,78835.92
2025-01-02 10:05:00,78836.05,78989.609375,78804.49,78971.11
2025-01-02 10:30:00,78974.02,79121.0,78901.88,79101.14
2025-01-02 10:55:00,79101.14,79213.1015625,79068.6,79157.14
2025-01-02 11:20:00,79157.32,79263.26,79123.21,79200.33
2025-01-02 11:45:00,79199.46,79231.3,79083.87,79202.23
2025-01-02 12:10:00,79202.23,79542.6875,79117.0,79515.82
2025-01-02 12:35:00,79514.1,79592.5,79480.95,79537.93
2025-01-02 13:00:00,79535.4,79738.22,79489.38,79737.8
2025-01-02 13:25:00,79739.63,79832.1015625,79631.82,79797.0
2025-01-02 13:50:00,79792.01,79810.05,79698.87,79788.63
2025-01-02 14:15:00,79788.23,79917.7890625,79782.35,79897.58
2025-01-02 14:40:00,79896.64,80032.8671875,79859.38,79923.84
2025-01-02 15:05:00,79921.41,79961.11,79874.54,79905.08
2025-01-02 15:30:00,79905.08,79905.08,79905.08,79905.08
2025-01-03 09:15:00,80072.9921875,80072.9921875,79543.40625,79581.93
2025-01-03 09:40:00,79579.1,79668.1,79399.171875,79575.7
2025-01-03 10:05:00,79573.75,79611.45,79366.8828125,79426.85
2025-01-03 10:30:00,79429.94,79430.94,79291.546875,79302.63
2025-01-03 10:55:00,79302.69,79533.82,79274.77,79529.87
2025-01-03 11:20:00,79530.42,79757.42,79530.41,79700.99
2025-01-03 11:45:00,79701.35,79747.31,79582.7,79593.9
2025-01-03 12:10:00,79593.64,79640.12,79415.45,79456.6
2025-01-03 12:35:00,79455.72,79514.15,79404.14,79505.39
2025-01-03 13:00:00,79501.79,79616.38,79483.3,79580.91
2025-01-03 13:25:00,79581.32,79586.71,79399.1,79467.41
2025-01-03 13:50:00,79470.94,79479.38,79280.99,79307.45
2025-01-03 14:15:00,79306.97,79375.18,79266.640625,79371.51
2025-01-03 14:40:00,79372.93,79377.54,79229.859375,79235.15
2025-01-03 15:05:00,79233.49,79282.91,79109.7265625,79167.83
2025-01-06 09:15:00,79281.6484375,79532.671875,79176.140625,79323.63
2025-01-06 09:40:00,79325.71,79336.43,79004.9296875,79266.79
2025-01-06 10:05:00,79270.54,79458.2,79174.05,79177.11
2025-01-06 10:30:00,79169.2,79169.2,78698.67,78698.67
2025-01-06 10:55:00,78701.37,78744.49,78352.5703125,78496.46
2025-01-06 11:20:00,78497.09,78595.17,78316.53125,78319.49
2025-01-06 11:45:00,78321.14,78321.14,77959.953125,78216.85
2025-01-06 12:10:00,78214.52,78343.56,78159.04,78266.52
2025-01-06 12:35:00,78267.16,78460.7,78259.4,78451.66
2025-01-06 13:00:00,78453.37,78487.88,78116.51,78122.12
2025-01-06 13:25:00,78121.87,78171.91,77991.22,78027.79
2025-01-06 13:50:00,78025.85,78130.96,77920.90625,78000.85
2025-01-06 14:15:00,78002.82,78111.77,77822.1171875,77825.9
2025-01-06 14:40:00,77824.82,78080.46,77781.6171875,78011.26
2025-01-06 15:05:00,78013.78,78071.37,77845.08,78014.27
2025-01-07 09:15:00,78019.796875,78433.7890625,78019.796875,78400.6
2025-01-07 09:40:00,78399.31,78452.7421875,77956.640625,77957.97
2025-01-07 10:05:00,77968.12,78334.41,77925.09,78312.14
2025-01-07 10:30:00,78312.14,78344.75,78164.82,78169.43
2025-01-07 10:55:00,78169.59,78292.46,78166.4,78215.39
2025-01-07 11:20:00,78215.39,78344.45,78188.29,78270.23
2025-01-07 11:45:00,78269.05,78301.3,78189.24,78230.36
2025-01-07 12:10:00,78231.04,78250.12,78161.77,78233.42
2025-01-07 12:35:00,78233.83,78269.21,78199.59,78221.49
2025-01-07 13:00:00,78218.59,78251.25,78202.36,78215.47
2025-01-07 13:25:00,78214.97,78339.44,78204.34,78207.64
2025-01-07 13:50:00,78209.54,78215.92,78061.62,78170.99
2025-01-07 14:15:00,78168.66,78217.51,78092.47,78094.06
2025-01-07 14:40:00,78095.71,78275.82,78070.19,78221.23
2025-01-07 15:05:00,78221.32,78243.34,78119.44,78130.11
2025-01-08 09:15:00,78319.453125,78319.453125,77899.890625,78037.71
2025-01-08 09:40:00,78034.23,78124.64,77898.15625,78093.85
2025-01-08 10:05:00,78093.91,78112.39,77751.296875,77839.0
2025-01-08 10:30:00,77831.91,77843.4,77631.328125,77720.9
2025-01-08 10:55:00,77719.0,77768.25,77668.43,77735.86
2025-01-08 11:20:00,77736.98,77837.9,77610.21,77740.47
2025-01-08 11:45:00,77739.84,77740.96,77596.2421875,77634.03
2025-01-08 12:10:00,77634.03,77675.09,77514.34375,77525.66
2025-01-08 12:35:00,77524.31,77656.0,77486.7890625,77635.57
2025-01-08 13:00:00,77641.36,77719.03,77579.82,77712.94
2025-01-08 13:25:00,77713.7,78024.8,77701.69,77973.38
2025-01-08 13:50:00,77974.47,78180.97,77959.0,78158.27
2025-01-08 14:15:00,78160.17,78267.6,78012.89,78064.26
2025-01-08 14:40:00,78064.39,78248.22,78064.39,78131.76
2025-01-08 15:05:00,78130.67,78215.51,78070.5,78141.06
2025-01-09 09:15:00,78206.2109375,78206.2109375,77846.4296875,77884.25
2025-01-09 09:40:00,77883.22,78004.32,77859.49,77915.41
2025-01-09 10:05:00,77915.76,78035.77,77883.72,77966.21
2025-01-09 10:30:00,77965.88,77996.58,77671.67,77698.47
2025-01-09 10:55:00,77701.03,77769.17,77668.71875,77766.54
2025-01-09 11:20:00,77765.62,77778.32,77694.48,77717.9
2025-01-09 11:45:00,77717.74,77733.69,77663.328125,77724.61
2025-01-09 12:10:00,77724.61,77929.04,77694.86,77773.39
2025-01-09 12:35:00,77773.39,77782.92,77634.77,77652.42
2025-01-09 13:00:00,77652.42,77684.94,77624.95,77649.99
2025-01-09 13:25:00,77649.96,77662.47,77595.546875,77610.92
2025-01-09 13:50:00,77613.79,77676.46,77576.7734375,77652.24
2025-01-09 14:15:00,77650.55,77664.88,77576.2109375,77598.82
2025-01-09 14:40:00,77598.03,77645.29,77542.921875,77588.23
2025-01-09 15:05:00,77586.15,77709.47,77577.33,77681.27
2025-01-10 09:15:00,77682.59375,77890.96875,77362.7890625,77390.26
2025-01-10 09:40:00,77390.45,77553.11,77141.671875,77153.45
2025-01-10 10:05:00,77149.51,77426.63,77099.546875,77306.78
2025-01-10 10:30:00,77306.99,77518.98,77264.69,77480.21
2025-01-10 10:55:00,77481.0,77900.921875,77457.02,77867.11
2025-01-10 11:20:00,77868.59,77919.703125,77630.23,77630.23
2025-01-10 11:45:00,77631.21,77778.45,77610.62,77646.46
2025-01-10 12:10:00,77645.26,77816.0,77540.83,77622.46
2025-01-10 12:35:00,77622.54,77744.9,77608.63,77673.52
2025-01-10 13:00:00,77673.42,77720.76,77640.22,77672.72
2025-01-10 13:25:00,77675.95,77714.49,77562.73,77685.91
2025-01-10 13:50:00,77685.91,77710.7,77443.3,77444.03
2025-01-10 14:15:00,77441.67,77452.8,77294.04,77325.62
2025-01-10 14:40:00,77324.66,77417.0,77273.44,77292.37
2025-01-10 15:05:00,77291.43,77450.59,77285.34,77422.4
2025-01-13 09:15:00,76629.8984375,76846.9921875,76535.2421875,76694.76
2025-01-13 09:40:00,76693.59,76892.546875,76624.42,76870.19
2025-01-13 10:05:00,76869.74,77080.6484375,76813.98,77077.55
2025-01-13 10:30:00,77079.08,77128.3515625,76928.41,77102.43
2025-01-13 10:55:00,77100.54,77100.54,76900.5,76957.77
2025-01-13 11:20:00,76958.58,76968.61,76741.57,76815.74
2025-01-13 11:45:00,76815.74,76892.44,76748.27,76751.59
2025-01-13 12:10:00,76752.56,76795.61,76675.54,76753.29
2025-01-13 12:35:00,76752.19,76798.33,76621.87,76633.19
2025-01-13 13:00:00,76634.67,76681.71,76585.03,76602.2
2025-01-13 13:25:00,76602.2,76654.89,76465.53125,76470.84
2025-01-13 13:50:00,76467.04,76519.23,76408.4765625,76455.7
2025-01-13 14:15:00,76466.97,76517.3,76250.3125,76275.47
2025-01-13 14:40:00,76271.27,76440.31,76249.71875,76292.44
2025-01-13 15:05:00,76298.02,76393.95,76269.5,76347.26
2025-01-14 09:15:00,76335.75,76779.4921875,76335.75,76653.92
2025-01-14 09:40:00,76662.54,76751.83,76532.83,76582.32
2025-01-14 10:05:00,76580.46,76608.36,76517.57,76600.76
2025-01-14 10:30:00,76603.16,76722.9,76578.56,76688.32
2025-01-14 10:55:00,76689.2,76835.609375,76675.84,76759.25
2025-01-14 11:20:00,76759.87,76801.63,76635.22,76647.62
2025-01-14 11:45:00,76647.58,76659.56,76568.82,76611.83
2025-01-14 12:10:00,76611.83,76614.72,76531.49,76572.73
2025-01-14 12:35:00,76572.44,76648.76,76521.79,76527.09
2025-01-14 13:00:00,76527.09,76550.68,76480.58,76541.44
2025-01-14 13:25:00,76540.38,76559.0,76495.39,76504.34
2025-01-14 13:50:00,76507.33,76614.97,76486.66,76595.91
2025-01-14 14:15:00,76596.87,76632.64,76515.33,76545.81
2025-01-14 14:40:00,76550.87,76608.2,76453.33,76481.61
2025-01-14 15:05:00,76477.2,76689.28,76448.65,76670.02
2025-01-15 09:15:00,76900.140625,76901.15625,76555.9375,76579.54
2025-01-15 09:40:00,76578.05,76773.6,76569.69,76741.91
2025-01-15 10:05:00,76741.08,76832.64,76667.29,76806.21
2025-01-15 10:30:00,76806.34,76991.046875,76775.59,76966.89
2025-01-15 10:55:00,76968.22,76971.54,76789.61,76852.72
2025-01-15 11:20:00,76853.5,76875.04,76689.26,76726.05
2025-01-15 11:45:00,76726.05,76822.26,76725.42,76787.34
2025-01-15 12:10:00,76785.75,76785.75,76669.74,76769.42
2025-01-15 12:35:00,76770.13,76869.88,76753.23,76821.21
2025-01-15 13:00:00,76821.21,76824.54,76563.71,76597.83
2025-01-15 13:25:00,76596.96,76632.22,76479.7,76551.47
2025-01-15 13:50:00,76553.49,76636.89,76516.97,76604.79
2025-01-15 14:15:00,76604.59,76683.15,76547.22,76678.19
2025-01-15 14:40:00,76678.37,76759.32,76661.8,76731.86
2025-01-15 15:05:00,76727.98,76778.56,76659.84,76774.13
2025-01-16 09:15:00,77319.5,77319.5,77064.421875,77070.51
2025-01-16 09:40:00,77070.06,77086.67,76932.0234375,76953.67
2025-01-16 10:05:00,76953.83,77037.99,76946.93,76993.01
2025-01-16 10:30:00,76993.84,77034.96,76895.5078125,76916.64
2025-01-16 10:55:00,76919.8,76972.57,76916.02,76920.19
2025-01-16 11:20:00,76920.19,77022.63,76908.97,77009.43
2025-01-16 11:45:00,77010.71,77017.96,76973.1,76978.22
2025-01-16 12:10:00,76977.72,77013.0,76957.15,77009.92
2025-01-16 12:35:00,77015.01,77095.77,76994.03,77071.24
2025-01-16 13:00:00,77070.27,77094.9,77019.14,77049.59
2025-01-16 13:25:00,77053.48,77088.58,77035.45,77067.39
2025-01-16 13:50:00,77068.59,77088.04,77047.71,77070.96
2025-01-16 14:15:00,77072.46,77072.46,76920.28,76951.05
2025-01-16 14:40:00,76947.46,77037.69,76940.32,77018.41
2025-01-16 15:05:00,77019.06,77159.27,76973.17,77151.11
2025-01-17 09:15:00,77069.1875,77069.1875,76557.7890625,76592.04
2025-01-17 09:40:00,76593.42,76722.49,76511.8125,76664.66
2025-01-17 10:05:00,76665.56,76787.77,76584.82,76779.3
2025-01-17 10:30:00,76781.05,76793.34,76357.3828125,76366.45
2025-01-17 10:55:00,76367.57,76414.39,76263.2890625,76384.84
2025-01-17 11:20:00,76384.12,76518.57,76363.36,76459.33
2025-01-17 11:45:00,76457.94,76639.02,76388.58,76628.93
2025-01-17 12:10:00,76630.84,76812.99,76586.58,76690.54
2025-01-17 12:35:00,76689.43,76755.04,76622.14,76718.22
2025-01-17 13:00:00,76717.61,76722.98,76544.9,76545.61
2025-01-17 13:25:00,76549.34,76610.62,76498.73,76557.26
2025-01-17 13:50:00,76557.24,76644.09,76541.51,76617.76
2025-01-17 14:15:00,76614.44,76716.52,76593.3,76687.91
2025-01-17 14:40:00,76685.84,76760.12,76625.51,76639.04
2025-01-17 15:05:00,76629.35,76658.07,76589.55,76628.38
2025-01-20 09:15:00,76978.53125,77017.5390625,76597.359375,76607.49
2025-01-20 09:40:00,76607.93,76796.17,76584.84,76760.4
2025-01-20 10:05:00,76762.97,76863.27,76706.41,76846.99
2025-01-20 10:30:00,76848.43,76916.36,76828.0,76887.32
2025-01-20 10:55:00,76882.69,77115.6328125,76856.02,77087.67
2025-01-20 11:20:00,77093.25,77257.8125,77029.51,77245.54
2025-01-20 11:45:00,77249.85,77266.2890625,77145.75,77155.99
2025-01-20 12:10:00,77155.62,77269.5234375,77120.35,77129.83
2025-01-20 12:35:00,77131.26,77216.57,77127.12,77139.45
2025-01-20 13:00:00,77139.45,77318.9375,77110.02,77191.19
2025-01-20 13:25:00,77187.21,77192.1,77133.48,77176.62
2025-01-20 13:50:00,77176.33,77191.13,77115.96,77184.17
2025-01-20 14:15:00,77185.14,77220.86,77110.35,77183.48
2025-01-20 14:40:00,77183.29,77219.33,77147.8,77162.1
2025-01-20 15:05:00,77162.1,77172.36,76970.95,77021.25
2025-01-20 15:30:00,77021.25,77021.25,77021.25,77021.25
2025-01-21 09:15:00,77261.71875,77297.71875,76866.7265625,76873.88
2025-01-21 09:40:00,76874.94,76991.06,76701.453125,76762.98
2025-01-21 10:05:00,76760.64,76778.68,76224.7890625,76260.83
2025-01-21 10:30:00,76258.98,76477.99,76253.3,76423.6
2025-01-21 10:55:00,76422.34,76446.09,76242.48,76370.61
2025-01-21 11:20:00,76369.74,76483.87,76288.68,76457.7
2025-01-21 11:45:00,76459.08,77337.359375,76459.08,76910.24
2025-01-21 12:10:00,76906.25,76942.68,76137.828125,76279.35
2025-01-21 12:35:00,76279.64,76720.85,76223.12,76624.71
2025-01-21 13:00:00,76624.53,76809.31,76217.28,76488.41
2025-01-21 13:25:00,76488.03,76814.98,76479.65,76685.08
2025-01-21 13:50:00,76685.15,76685.33,76402.45,76481.11
2025-01-21 14:15:00,76478.34,76489.92,75923.6328125,75958.84
2025-01-21 14:40:00,75957.01,75958.54,75641.8671875,75839.91
2025-01-21 15:05:00,75837.59,76018.85,75775.09,76001.46
2025-01-22 09:15:00,76114.421875,76247.546875,76001.953125,76225.21
2025-01-22 09:40:00,76229.37,76242.41,76014.02,76159.91
2025-01-22 10:05:00,76162.54,76248.3828125,76125.63,76197.64
2025-01-22 10:30:00,76204.62,76280.8515625,76107.11,76166.2
2025-01-22 10:55:00,76166.2,76187.72,76036.01,76059.02
2025-01-22 11:20:00,76060.06,76141.46,76010.07,76047.08
2025-01-22 11:45:00,76044.0,76083.52,75915.32,75935.64
2025-01-22 12:10:00,75935.2,76042.51,75851.4921875,75980.69
2025-01-22 12:35:00,75978.95,76023.41,75906.01,75943.99
2025-01-22 13:00:00,75946.09,76002.07,75862.22,75910.28
2025-01-22 13:25:00,75910.86,75946.8,75816.5,75882.6
2025-01-22 13:50:00,75883.23,76150.59,75848.45,76099.29
2025-01-22 14:15:00,76109.99,76334.5,76067.89,76331.74
2025-01-22 14:40:00,76332.45,76434.84375,76232.13,76418.82
2025-01-22 15:05:00,76418.82,76461.46875,76361.83,76449.53
2025-01-23 09:15:00,76414.5234375,76488.4296875,76202.1171875,76483.08
2025-01-23 09:40:00,76485.64,76614.79,76485.64,76601.65
2025-01-23 10:05:00,76602.64,76659.8671875,76579.18,76656.81
2025-01-23 10:30:00,76658.02,76673.23,76535.93,76547.35
2025-01-23 10:55:00,76547.94,76626.52,76530.24,76598.01
2025-01-23 11:20:00,76598.27,76647.69,76560.86,76577.8
2025-01-23 11:45:00,76578.65,76611.5,76529.97,76575.63
2025-01-23 12:10:00,76573.45,76743.5390625,76573.45,76726.49
2025-01-23 12:35:00,76729.4,76730.0,76602.93,76651.26
2025-01-23 13:00:00,76655.51,76673.33,76633.05,76657.19
2025-01-23 13:25:00,76656.9,76681.19,76602.17,76676.68
2025-01-23 13:50:00,76675.42,76679.13,76568.99,76623.65
2025-01-23 14:15:00,76626.98,76631.38,76539.86,76600.16
2025-01-23 14:40:00,76597.61,76604.93,76502.33,76571.87
2025-01-23 15:05:00,76573.17,76574.64,76473.91,76561.69
2025-01-24 09:15:00,76455.3515625,76802.7265625,76454.1796875,76513.19
2025-01-24 09:40:00,76507.38,76663.66,76321.8203125,76327.04
2025-01-24 10:05:00,76330.65,76553.77,76225.2578125,76482.57
2025-01-24 10:30:00,76482.25,76609.98,76455.1,76569.82
2025-01-24 10:55:00,76570.6,76823.37,76536.92,76740.8
2025-01-24 11:20:00,76739.56,76914.8,76708.66,76914.8
2025-01-24 11:45:00,76915.79,76985.953125,76815.86,76819.58
2025-01-24 12:10:00,76819.58,76909.76,76759.44,76759.44
2025-01-24 12:35:00,76759.44,76761.14,76531.94,76601.43
2025-01-24 13:00:00,76596.27,76600.04,76434.23,76455.53
2025-01-24 13:25:00,76456.13,76514.73,76368.68,76420.82
2025-01-24 13:50:00,76421.18,76586.55,76355.91,76355.91
2025-01-24 14:15:00,76355.91,76427.65,76247.02,76247.2
2025-01-24 14:40:00,76241.05,76267.88,76091.75,76134.5
2025-01-24 15:05:00,76133.42,76247.15,76124.34,76216.65
2025-01-27 09:15:00,75700.4296875,75916.078125,75545.9296875,75910.37
2025-01-27 09:40:00,75908.1,75925.71875,75783.77,75833.24
2025-01-27 10:05:00,75834.02,75880.81,75443.921875,75448.6
2025-01-27 10:30:00,75457.25,75538.91,75348.0625,75413.42
2025-01-27 10:55:00,75414.99,75550.32,75396.38,75542.66
2025-01-27 11:20:00,75541.46,75610.35,75464.93,75491.36
2025-01-27 11:45:00,75493.68,75701.3,75493.25,75633.75
2025-01-27 12:10:00,75631.12,75709.73,75469.97,75637.33
2025-01-27 12:35:00,75638.18,75644.01,75405.84,75469.94
2025-01-27 13:00:00,75469.16,75547.19,75437.5,75468.61
2025-01-27 13:25:00,75467.9,75474.54,75352.53,75426.85
2025-01-27 13:50:00,75428.85,75504.97,75335.17,75377.35
2025-01-27 14:15:00,75377.04,75440.89,75284.52,75300.68
2025-01-27 14:40:00,75300.38,75403.27,75267.59375,75353.62
2025-01-27 15:05:00,75353.62,75422.75,75325.09,75352.03
2025-01-28 09:15:00,75659.0,75847.90625,75622.8828125,75662.47
2025-01-28 09:40:00,75661.64,75850.8671875,75635.41,75786.44
2025-01-28 10:05:00,75787.39,75844.6,75652.0,75812.72
2025-01-28 10:30:00,75815.53,75824.96,75708.41,75739.55
2025-01-28 10:55:00,75738.11,76075.0703125,75726.48,75955.55
2025-01-28 11:20:00,75953.53,76181.2890625,75934.69,76093.32
2025-01-28 11:45:00,76092.72,76193.59375,76016.81,76134.14
2025-01-28 12:10:00,76133.97,76213.8515625,76092.73,76124.95
2025-01-28 12:35:00,76124.95,76254.34375,76106.17,76213.32
2025-01-28 13:00:00,76212.1,76306.66,76189.91,76201.17
2025-01-28 13:25:00,76201.86,76248.76,76165.56,76218.87
2025-01-28 13:50:00,76219.16,76293.65,76196.52,76209.71
2025-01-28 14:15:00,76210.29,76512.9609375,76210.29,76508.59
2025-01-28 14:40:00,76507.32,76507.32,75840.65,75842.33
2025-01-28 15:05:00,75842.33,76008.16,75765.23,75969.75
2025-01-29 09:15:00,76138.2421875,76257.28125,75983.53125,76088.97
2025-01-29 09:40:00,76089.97,76209.65,76067.71,76178.43
2025-01-29 10:05:00,76179.92,76355.671875,76177.23,76329.98
2025-01-29 10:30:00,76330.31,76361.8984375,76241.54,76300.19
2025-01-29 10:55:00,76307.56,76420.96875,76257.96,76271.19
2025-01-29 11:20:00,76271.19,76416.73,75975.796875,76299.68
2025-01-29 11:45:00,76299.68,76421.1328125,76299.68,76366.19
2025-01-29 12:10:00,76368.79,76549.6328125,76368.79,76437.51
2025-01-29 12:35:00,76437.54,76481.88,76385.21,76413.92
2025-01-29 13:00:00,76413.77,76466.81,76295.09,76462.33
2025-01-29 13:25:00,76461.45,76544.86,76451.49,76521.68
2025-01-29 13:50:00,76518.65,76585.140625,76485.67,76574.86
2025-01-29 14:15:00,76574.96,76589.93,76400.69,76422.33
2025-01-29 14:40:00,76422.33,76507.99,76422.33,76495.54
2025-01-29 15:05:00,76497.02,76599.73,76497.02,76557.89
2025-01-30 09:15:00,76598.84375,76604.28125,76426.828125,76577.45
2025-01-30 09:40:00,76580.22,76705.6015625,76524.44,76702.04
2025-01-30 10:05:00,76701.29,76882.75,76689.88,76882.14
2025-01-30 10:30:00,76882.04,76898.6328125,76767.51,76772.17
2025-01-30 10:55:00,76771.47,76863.5,76635.64,76774.31
2025-01-30 11:20:00,76775.01,76799.91,76648.12,76701.74
2025-01-30 11:45:00,76703.41,76834.78,76697.42,76779.53
2025-01-30 12:10:00,76779.15,76843.2,76677.67,76819.41
2025-01-30 12:35:00,76819.82,76847.77,76740.34,76780.95
2025-01-30 13:00:00,76780.09,76827.31,76749.08,76752.41
2025-01-30 13:25:00,76754.34,76760.52,76609.34,76611.55
2025-01-30 13:50:00,76611.55,76619.4,76430.66,76507.84
2025-01-30 14:15:00,76506.55,76565.84,76401.1328125,76461.87
2025-01-30 14:40:00,76460.45,76713.39,76435.53,76675.34
2025-01-30 15:05:00,76684.38,76962.8828125,76675.62,76887.85
2025-01-31 09:15:00,76888.890625,76966.2734375,76833.8671875,76908.57
2025-01-31 09:40:00,76901.03,77195.53125,76866.37,77155.46
2025-01-31 10:05:00,77154.68,77170.32,76919.45,77140.28
2025-01-31 10:30:00,77137.36,77234.5703125,77134.72,77214.25
2025-01-31 10:55:00,77214.76,77284.171875,77192.74,77248.26
2025-01-31 11:20:00,77248.08,77290.4921875,77110.69,77151.08
2025-01-31 11:45:00,77154.05,77251.74,77143.98,77245.45
2025-01-31 12:10:00,77244.37,77313.91,77202.61,77307.3
2025-01-31 12:35:00,77304.77,77420.98,77297.83,77409.36
2025-01-31 13:00:00,77406.99,77509.65625,77356.79,77497.53
2025-01-31 13:25:00,77496.85,77549.921875,77443.95,77467.55
2025-01-31 13:50:00,77466.43,77485.58,77246.49,77294.89
2025-01-31 14:15:00,77299.34,77341.06,77233.3,77341.06
2025-01-31 14:40:00,77340.55,77459.04,77336.49,77455.56
2025-01-31 15:05:00,77456.61,77605.9609375,77398.27,77565.79
2025-02-01 09:15:00,77637.0078125,77832.046875,77434.8515625,77649.73
2025-02-01 09:40:00,77649.01,77786.4,77624.4,77687.95
2025-02-01 10:05:00,77688.72,77759.9,77660.14,77702.06
2025-02-01 10:30:00,77700.61,77785.65,77654.96,77759.89
2025-02-01 10:55:00,77760.09,77803.33,77588.52,77781.23
2025-02-01 11:20:00,77781.23,77899.046875,77689.48,77847.24
2025-02-01 11:45:00,77848.34,77854.56,77006.46875,77242.73
2025-02-01 12:10:00,77237.66,77673.79,77159.73,77235.65
2025-02-01 12:35:00,77227.42,77342.71,77015.39,77320.22
2025-02-01 13:00:00,77320.31,77356.15,77028.56,77268.88
2025-02-01 13:25:00,77267.55,77591.35,77267.55,77504.18
2025-02-01 13:50:00,77511.72,77650.07,77466.39,77606.36
2025-02-01 14:15:00,77605.64,77715.14,77461.97,77496.72
2025-02-01 14:40:00,77499.69,77612.43,77440.13,77573.18
2025-02-01 15:05:00,77570.17,77605.62,77448.39,77584.54
2025-02-03 09:15:00,77063.9375,77128.5703125,76774.046875,76979.03
2025-02-03 09:40:00,76979.66,77060.66,76756.09375,76820.17
2025-02-03 10:05:00,76819.87,76962.67,76801.75,76952.12
2025-02-03 10:30:00,76952.52,77075.49,76910.62,77004.47
2025-02-03 10:55:00,77003.98,77138.1875,76995.85,77110.38
2025-02-03 11:20:00,77110.34,77124.1,76873.8,76922.35
2025-02-03 11:45:00,76922.74,77036.43,76906.11,77011.66
2025-02-03 12:10:00,77012.1,77042.81,76948.45,77007.0
2025-02-03 12:35:00,77007.0,77027.81,76918.69,76983.45
2025-02-03 13:00:00,76986.53,77260.37,76984.95,77173.21
2025-02-03 13:25:00,77173.21,77224.26,77119.1,77200.64
2025-02-03 13:50:00,77194.84,77202.82,77058.53,77180.1
2025-02-03 14:15:00,77178.83,77222.01,77149.87,77159.15
2025-02-03 14:40:00,77157.65,77221.42,77088.76,77160.7
2025-02-03 15:05:00,77160.61,77235.52,77146.66,77186.29
2025-02-04 09:15:00,77687.6015625,77862.26,77516.9921875,77845.28
2025-02-04 09:40:00,77846.56,77951.8125,77824.11,77846.05
2025-02-04 10:05:00,77845.51,77870.29,77632.47,77672.98
2025-02-04 10:30:00,77674.71,77721.61,77402.3671875,77469.42
2025-02-04 10:55:00,77472.7,77761.0,77472.7,77753.26
2025-02-04 11:20:00,77752.53,77843.47,77740.32,77776.25
2025-02-04 11:45:00,77773.54,78048.65625,77747.32,77800.22
2025-02-04 12:10:00,77800.69,78025.99,77800.69,77989.91
2025-02-04 12:35:00,77989.91,78101.8125,77956.31,78079.77
2025-02-04 13:00:00,78079.77,78208.671875,77946.9,78174.64
2025-02-04 13:25:00,78173.79,78359.0,78156.85,78358.11
2025-02-04 13:50:00,78369.81,78424.2578125,78123.43,78213.81
2025-02-04 14:15:00,78198.01,78373.69,78168.71,78373.69
2025-02-04 14:40:00,78373.36,78658.59375,78330.86,78609.87
2025-02-04 15:05:00,78607.87,78655.85,78376.92,78398.67
2025-02-05 09:15:00,78704.6015625,78735.40625,78526.53125,78624.81
2025-02-05 09:40:00,78625.03,78688.85,78444.21875,78449.72
2025-02-05 10:05:00,78450.17,78546.02,78406.546875,78546.02
2025-02-05 10:30:00,78545.93,78567.71,78496.84,78528.33
2025-02-05 10:55:00,78532.38,78545.5,78328.0390625,78340.63
2025-02-05 11:20:00,78340.68,78469.24,78335.8,78414.25
2025-02-05 11:45:00,78415.07,78475.7,78389.96,78394.93
2025-02-05 12:10:00,78394.82,78450.51,78360.82,78408.68
2025-02-05 12:35:00,78410.07,78439.79,78341.92,78371.57
2025-02-05 13:00:00,78369.1,78488.17,78333.53,78437.43
2025-02-05 13:25:00,78437.26,78471.51,78389.95,78419.11
2025-02-05 13:50:00,78420.6,78518.14,78406.67,78419.0
2025-02-05 14:15:00,78419.02,78461.17,78395.99,78440.06
2025-02-05 14:40:00,78438.68,78440.1,78269.63,78287.11
2025-02-05 15:05:00,78287.07,78310.02,78216.25,78264.59
2025-02-05 15:30:00,78263.67,78263.67,78263.67,78263.67
2025-02-06 09:15:00,78513.359375,78551.65625,78147.25,78157.09
2025-02-06 09:40:00,78158.48,78210.98,78064.4609375,78140.82
2025-02-06 10:05:00,78141.12,78183.0,78070.47,78094.33
2025-02-06 10:30:00,78094.33,78144.39,78057.3671875,78092.02
2025-02-06 10:55:00,78092.17,78112.92,77943.1796875,77947.18
2025-02-06 11:20:00,77940.01,78017.85,77926.578125,77996.56
2025-02-06 11:45:00,77996.35,78036.59,77976.25,78014.51
2025-02-06 12:10:00,78015.13,78061.34,77959.32,77964.2
2025-02-06 12:35:00,77964.2,78009.99,77886.4296875,77891.12
2025-02-06 13:00:00,77892.77,77938.61,77876.921875,77938.61
